id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
4.38480149550577E+018,0,14102100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c129785c,64a7b95b,1,0,17893,320,50,2039,2,39,100081,32
6.34494440993706E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,2427d62c,ab5132f6,1,0,18993,320,50,2161,0,35,100034,157
1.13380844910091E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,05712d23,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.14837737593999E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,d787e91b,1,0,15708,320,50,1722,0,35,-1,79
3.32395212478038E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bfd4f6af,36d749e5,1,0,15704,320,50,1722,0,35,-1,79
5.60938297746101E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,534607f5,edead9f4,1,0,15704,320,50,1722,0,35,100084,79
5.39190312911175E+017,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,b047468e,e9b8d8d7,1,0,20596,320,50,2161,0,35,-1,157
1.51930913456379E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,30219ee5,edead9f4,1,0,15704,320,50,1722,0,35,100084,79
1.71877007195295E+019,1,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a81fa726,88fe1d5d,1,0,20596,320,50,2161,0,35,-1,157
1.26602176517049E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,7abbbd5c,1,0,15702,320,50,1722,0,35,-1,79
1.02142857793996E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,15425c88,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
6.70154018889894E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bd7d6da7,1f0bc64f,1,0,15704,320,50,1722,0,35,-1,79
1.42113045774927E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6f11e408,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
4.0683441325645E+018,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a7abbad,88fe1d5d,1,0,19771,320,50,2227,0,687,100081,48
1.32957907600791E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,be87996b,1,2,17753,320,50,1993,2,1063,-1,33
1.72446482786078E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,711ee120,1,0,15699,320,50,1722,0,35,-1,79
1.07176431758455E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a8d1c22,1f0bc64f,1,0,15701,320,50,1722,0,35,100084,79
1.11801746942928E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,99c72809,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
3.65615263400512E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,127c8e7a,1df52df3,1,0,15708,320,50,1722,0,35,-1,79
1.36223279638053E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba68a619,8ce34352,1,0,15701,320,50,1722,0,35,-1,79
6.01285685181938E+017,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e403d5b0,84ebbcd4,1,0,20596,320,50,2161,0,35,-1,157
1.65753229208787E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,50c4ddcc,5252902e,7abbbd5c,4,0,21665,320,50,2493,3,35,100050,117
2.40598008476194E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,15635de8,1f0bc64f,1,0,15703,320,50,1722,0,35,-1,79
1.07544690867871E+019,1,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,484deefa,84ebbcd4,1,0,17653,300,250,1994,2,39,100084,33
4.74847154089747E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6f11e408,24f6b932,1,0,20366,320,50,2333,0,39,-1,157
2.61072048170017E+018,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5d6c55a3,05e70df4,1,0,17653,300,250,1994,2,39,-1,33
1.80363034140818E+019,1,14102100,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8408c30c,33ea53a2,1,0,20362,320,50,2333,0,39,-1,157
1.69157556842948E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fdbe98ed,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
